id,cuisine
16855,vietnamese
41891,mexican
36715,indian
49455,mexican
26522,moroccan
28420,italian
329,british
18986,mexican
31705,british
7402,spanish
10212,british
10640,korean
38014,indian
5172,italian
26986,cajun_creole
5088,vietnamese
24522,moroccan
1900,greek
4801,cajun_creole
27932,japanese
30941,cajun_creole
42354,mexican
48854,russian
39058,italian
34294,french
46593,moroccan
22582,mexican
36937,thai
34596,irish
42570,french
10147,southern_us
44796,mexican
46819,cajun_creole
30905,vietnamese
34980,italian
49265,greek
37563,french
25673,thai
14267,irish
32410,cajun_creole
26392,thai
27384,italian
43045,thai
22576,mexican
11597,greek
22656,french
47811,greek
7925,russian
14860,korean
27525,chinese
7798,italian
10848,italian
19062,british
32224,chinese
11529,irish
12155,indian
30628,cajun_creole
21909,vietnamese
14291,mexican
3323,southern_us
6502,southern_us
25833,cajun_creole
31108,irish
47484,french
27396,spanish
48147,chinese
10489,mexican
12014,british
4904,mexican
36607,italian
12756,mexican
32462,jamaican
42204,vietnamese
246,mexican
47061,korean
15908,vietnamese
29572,moroccan
13458,mexican
14022,southern_us
40437,vietnamese
48136,mexican
17687,italian
48504,brazilian
22857,jamaican
11465,indian
42107,thai
12514,mexican
46339,indian
8383,southern_us
27362,irish
38646,vietnamese
44084,korean
12946,vietnamese
11670,indian
34916,greek
2944,moroccan
33063,mexican
26982,jamaican
2231,mexican
5118,indian
28258,spanish
44113,jamaican
47328,chinese
33937,filipino
40399,italian
23562,vietnamese
12787,mexican
13992,jamaican
38992,irish
45269,mexican
15211,moroccan
34602,british
41779,thai
4179,mexican
37925,japanese
46161,greek
5512,southern_us
27845,mexican
12024,cajun_creole
41072,irish
17911,french
4237,chinese
40442,french
15522,mexican
6804,thai
43807,thai
21647,moroccan
22758,french
32551,mexican
20470,mexican
20842,vietnamese
43018,indian
45493,italian
42442,moroccan
14655,italian
32247,british
32302,greek
42075,mexican
19949,mexican
23352,british
48549,southern_us
15053,japanese
23490,indian
12080,chinese
41992,thai
10618,brazilian
2870,british
49226,mexican
10052,french
39400,moroccan
8410,mexican
15752,moroccan
18854,moroccan
28448,thai
27260,greek
1083,french
21430,italian
46343,russian
12493,cajun_creole
14251,indian
37764,spanish
3912,filipino
28477,greek
25100,italian
44515,spanish
36019,southern_us
44471,italian
27855,indian
47538,southern_us
16954,mexican
5730,thai
29892,cajun_creole
25581,thai
43708,indian
49152,thai
40984,mexican
13050,italian
15031,cajun_creole
42841,russian
16325,southern_us
1866,southern_us
29547,brazilian
24281,cajun_creole
49183,jamaican
41136,mexican
15790,indian
23832,japanese
4231,french
5306,mexican
40103,cajun_creole
45908,moroccan
34333,indian
19999,mexican
9304,korean
11613,mexican
30183,italian
14480,vietnamese
26493,korean
46415,mexican
23012,indian
2981,irish
31371,moroccan
8119,moroccan
48376,japanese
42957,mexican
18688,jamaican
38876,french
11197,greek
48216,thai
24611,spanish
16761,vietnamese
47345,cajun_creole
16477,spanish
31855,russian
403,cajun_creole
48608,mexican
1985,french
36249,jamaican
27201,chinese
22141,jamaican
34166,cajun_creole
4721,jamaican
44230,mexican
21409,italian
29986,cajun_creole
15401,greek
32341,greek
46266,italian
6633,indian
42713,italian
9117,russian
16266,french
36470,russian
16164,indian
34712,chinese
29117,cajun_creole
34991,indian
24906,italian
36954,cajun_creole
29979,greek
16710,italian
48056,italian
24035,moroccan
32656,indian
45875,french
1735,thai
35986,greek
45005,southern_us
46636,filipino
31507,southern_us
31348,mexican
28362,moroccan
33305,russian
36747,russian
39897,cajun_creole
27450,japanese
49579,korean
24426,cajun_creole
11507,moroccan
6093,korean
49338,greek
11560,italian
49597,mexican
17865,filipino
5995,moroccan
9707,mexican
6888,mexican
46148,japanese
19940,british
34637,italian
14214,moroccan
15805,russian
34328,chinese
27174,jamaican
24919,italian
33206,mexican
10745,jamaican
41550,russian
5008,russian
10685,mexican
15287,cajun_creole
25701,british
31525,italian
27096,chinese
36113,korean
48480,russian
1944,italian
26314,italian
10478,vietnamese
15149,french
5024,british
1676,french
2869,moroccan
20079,moroccan
8053,mexican
6212,cajun_creole
13557,indian
9735,korean
39956,spanish
21569,mexican
3269,moroccan
4461,cajun_creole
41598,mexican
44612,chinese
20150,french
7278,italian
35809,southern_us
21612,mexican
20357,british
23355,italian
27727,spanish
34021,jamaican
9970,mexican
36438,british
12079,southern_us
22380,indian
28065,thai
49690,italian
48671,moroccan
18509,southern_us
8903,greek
23374,vietnamese
22475,korean
28418,indian
42625,brazilian
44840,italian
42121,indian
2243,moroccan
18032,japanese
19392,mexican
25679,french
11223,mexican
35867,korean
33842,mexican
12676,moroccan
38377,greek
344,mexican
11864,filipino
16895,moroccan
3001,indian
19195,korean
3635,british
23150,russian
17502,italian
16405,moroccan
34160,mexican
34495,british
18377,chinese
18988,mexican
24880,moroccan
48302,italian
33358,moroccan
20732,filipino
22094,spanish
8638,vietnamese
35556,mexican
27248,cajun_creole
15746,italian
46404,southern_us
23323,greek
39018,southern_us
23510,cajun_creole
27710,french
30540,thai
48945,british
37197,vietnamese
27343,korean
29349,mexican
38383,cajun_creole
46758,mexican
24859,chinese
18292,mexican
32450,cajun_creole
35936,vietnamese
36789,southern_us
19804,mexican
16604,italian
585,cajun_creole
29352,indian
48392,spanish
44324,greek
5012,cajun_creole
19487,cajun_creole
17263,mexican
26127,irish
39464,jamaican
4870,korean
16171,moroccan
308,moroccan
19155,cajun_creole
18736,brazilian
43352,southern_us
24652,mexican
44181,cajun_creole
36237,indian
30286,spanish
4019,british
20111,british
35543,italian
25992,vietnamese
8275,mexican
49613,vietnamese
45149,indian
38610,indian
18111,cajun_creole
35670,italian
30349,japanese
12034,korean
20729,cajun_creole
11458,cajun_creole
16423,indian
47404,cajun_creole
43875,korean
43513,southern_us
21894,cajun_creole
9350,greek
18519,mexican
4651,mexican
14831,mexican
32530,thai
44131,indian
36724,southern_us
20264,cajun_creole
4994,indian
47875,british
1952,chinese
6792,cajun_creole
44853,french
13807,cajun_creole
14303,russian
27449,mexican
20389,moroccan
32028,french
9758,mexican
15295,filipino
14904,spanish
9534,italian
46950,italian
15648,indian
44473,greek
29833,cajun_creole
3015,italian
43675,british
3329,irish
27359,moroccan
18163,greek
45238,indian
2146,italian
17194,french
15864,moroccan
6084,irish
44220,greek
1843,filipino
4777,russian
27182,irish
47648,italian
30068,mexican
36696,mexican
47909,greek
19016,mexican
32683,chinese
224,greek
2031,cajun_creole
26715,japanese
23886,mexican
28724,moroccan
46037,spanish
38683,korean
19328,italian
15324,italian
20480,italian
43132,vietnamese
25028,cajun_creole
15859,jamaican
13023,indian
27838,cajun_creole
3661,indian
35313,mexican
45668,cajun_creole
3070,british
20607,french
33560,korean
43354,cajun_creole
19935,greek
45795,cajun_creole
42932,mexican
42059,italian
47601,indian
31240,chinese
5339,british
8192,greek
4831,korean
9134,indian
49500,indian
45456,cajun_creole
47506,mexican
43238,british
43910,french
36829,thai
2771,italian
14712,southern_us
37718,mexican
5264,indian
26273,british
48641,moroccan
46990,indian
26575,greek
43906,moroccan
30518,mexican
45950,irish
15967,jamaican
25115,mexican
15112,mexican
34860,cajun_creole
32100,greek
11239,korean
809,italian
9212,italian
34741,cajun_creole
29409,mexican
39986,cajun_creole
21487,spanish
36981,greek
19115,indian
37110,mexican
36185,chinese
26244,japanese
18026,chinese
36961,jamaican
14384,mexican
6039,cajun_creole
31871,moroccan
35841,mexican
16074,irish
39180,southern_us
19331,italian
8658,jamaican
49574,italian
25237,brazilian
6947,cajun_creole
5309,italian
35914,moroccan
14715,chinese
47994,british
11508,korean
41662,greek
39047,thai
22933,southern_us
5016,japanese
49449,greek
39029,cajun_creole
1721,cajun_creole
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,jamaican
2492,chinese
45624,mexican
7576,cajun_creole
34773,korean
16904,chinese
4279,mexican
38068,russian
7370,indian
23586,brazilian
48790,mexican
26717,mexican
32749,italian
42536,korean
5372,french
37143,british
37244,mexican
27674,thai
778,filipino
14686,jamaican
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,irish
6275,italian
4732,brazilian
9452,indian
29194,indian
16627,russian
5127,italian
26447,italian
11489,moroccan
23884,cajun_creole
14545,thai
19620,indian
9771,irish
21265,jamaican
38249,italian
3483,southern_us
21262,jamaican
14605,korean
9448,indian
15750,thai
6413,cajun_creole
17585,korean
10057,moroccan
29462,korean
18943,jamaican
22591,mexican
32048,cajun_creole
32249,moroccan
39578,jamaican
21724,spanish
27119,british
25094,filipino
41200,jamaican
33033,chinese
21389,irish
49103,italian
12519,greek
26913,indian
12460,italian
3397,spanish
3502,chinese
42877,cajun_creole
249,filipino
46008,british
14185,mexican
20873,moroccan
11722,cajun_creole
24883,indian
3932,cajun_creole
25728,spanish
16428,mexican
7887,mexican
48364,thai
47197,british
28640,mexican
16758,chinese
39135,italian
33302,greek
23677,thai
25509,mexican
35746,korean
46195,italian
19788,italian
18888,russian
21153,russian
44672,french
48707,chinese
2232,cajun_creole
36081,vietnamese
948,italian
24512,indian
24382,british
40648,spanish
48886,southern_us
21967,italian
40119,italian
38221,moroccan
49494,cajun_creole
17286,greek
10421,korean
13088,italian
34348,greek
15405,thai
15218,greek
40233,vietnamese
26098,chinese
17221,mexican
25198,filipino
22532,vietnamese
41563,cajun_creole
2554,british
38170,mexican
29476,greek
33384,cajun_creole
5770,korean
5628,chinese
44069,italian
18530,greek
22369,thai
9498,cajun_creole
26476,french
29939,greek
9336,vietnamese
26377,mexican
18442,irish
13470,vietnamese
34689,cajun_creole
11016,southern_us
28985,vietnamese
25293,thai
569,southern_us
29992,japanese
20363,southern_us
6981,british
30154,jamaican
39960,southern_us
25975,italian
4029,indian
49081,filipino
7493,chinese
10393,mexican
6915,italian
42310,greek
15612,mexican
23160,british
37897,british
44731,italian
3460,british
29855,italian
31140,korean
4481,jamaican
30882,russian
511,korean
1120,spanish
42651,mexican
18209,irish
38368,chinese
31783,thai
37589,irish
17752,japanese
37020,indian
19503,jamaican
2718,mexican
28365,mexican
45843,moroccan
4514,vietnamese
4311,chinese
41356,cajun_creole
12022,british
6846,moroccan
8983,indian
47589,southern_us
14859,irish
20035,moroccan
732,vietnamese
38568,cajun_creole
10871,thai
42540,indian
48782,russian
17988,mexican
8147,korean
32029,moroccan
25598,moroccan
8695,chinese
11213,russian
21053,cajun_creole
29154,southern_us
33691,korean
32129,italian
43787,chinese
40642,italian
39782,british
38430,italian
33438,chinese
31602,southern_us
17581,russian
25169,filipino
35755,spanish
33544,mexican
34252,vietnamese
30764,cajun_creole
44946,greek
716,mexican
24668,italian
24270,vietnamese
13165,jamaican
33758,italian
3090,vietnamese
43987,moroccan
39021,mexican
44460,greek
29876,southern_us
17737,indian
36772,moroccan
18174,southern_us
20924,southern_us
39098,italian
32571,mexican
26957,korean
11363,mexican
20736,vietnamese
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,russian
1569,korean
39036,thai
13673,korean
1550,mexican
38553,brazilian
38594,mexican
3220,cajun_creole
24686,thai
10863,italian
46683,greek
5113,indian
34967,greek
15420,jamaican
9607,cajun_creole
7190,mexican
7482,greek
3928,italian
11288,cajun_creole
1948,indian
6590,chinese
20275,moroccan
14212,southern_us
47990,vietnamese
36653,spanish
22436,moroccan
34790,southern_us
45752,greek
19159,mexican
14515,moroccan
27510,french
38699,korean
34959,french
7206,indian
2316,italian
18823,greek
1909,italian
48313,cajun_creole
5844,russian
29975,moroccan
41091,chinese
9532,british
46569,french
10399,chinese
42934,cajun_creole
2688,mexican
27095,cajun_creole
12476,moroccan
23070,mexican
9837,italian
45829,cajun_creole
31887,southern_us
28518,irish
47168,greek
45321,mexican
20662,spanish
9699,vietnamese
41018,indian
705,british
42898,spanish
633,indian
31443,chinese
18613,mexican
19060,british
17845,moroccan
1534,vietnamese
41786,moroccan
31656,vietnamese
17330,irish
7048,french
7938,jamaican
46208,french
33759,italian
5526,thai
26943,jamaican
20701,spanish
35701,thai
36687,spanish
21401,cajun_creole
376,british
6980,moroccan
39402,italian
43095,mexican
18576,greek
39720,indian
17526,cajun_creole
27549,cajun_creole
27123,italian
22979,cajun_creole
46113,jamaican
31557,mexican
20414,brazilian
14487,thai
24881,italian
17955,irish
39109,mexican
35576,french
25876,cajun_creole
24669,mexican
22261,korean
832,chinese
29742,moroccan
21381,jamaican
34322,italian
7224,korean
17978,greek
9438,chinese
9458,japanese
41045,indian
34614,mexican
16651,italian
8230,vietnamese
39372,cajun_creole
39357,irish
44341,mexican
42052,french
45208,thai
28626,cajun_creole
48345,vietnamese
37791,brazilian
15227,korean
24053,japanese
17716,moroccan
6087,vietnamese
28000,moroccan
4320,moroccan
21783,cajun_creole
16148,chinese
47562,greek
31541,greek
43574,russian
45475,spanish
16953,irish
5239,filipino
4595,indian
37279,vietnamese
33264,italian
30484,filipino
9200,british
7457,thai
42413,chinese
18484,vietnamese
20985,mexican
29503,jamaican
45242,italian
46953,brazilian
13948,mexican
1623,italian
33251,italian
6148,cajun_creole
30392,brazilian
144,chinese
20602,southern_us
48085,indian
14896,jamaican
47518,thai
29161,cajun_creole
39363,cajun_creole
694,indian
3887,italian
12671,southern_us
31117,russian
14714,moroccan
29993,thai
20639,italian
17665,greek
3969,indian
11014,mexican
19530,british
17271,moroccan
30457,indian
22989,indian
45756,indian
20297,chinese
10942,british
35686,mexican
13032,jamaican
7951,cajun_creole
20432,southern_us
17971,mexican
4128,jamaican
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,british
32991,mexican
6424,italian
8134,indian
39280,cajun_creole
3091,italian
23382,french
34090,mexican
23320,moroccan
14962,vietnamese
42047,moroccan
44805,cajun_creole
36584,korean
3016,indian
6391,chinese
38188,mexican
1784,mexican
18300,italian
3856,spanish
41841,cajun_creole
16837,greek
23687,british
38118,moroccan
27801,korean
17096,chinese
20235,cajun_creole
13288,british
26749,cajun_creole
19084,mexican
35200,cajun_creole
41073,greek
28016,moroccan
18431,russian
22228,japanese
27456,moroccan
325,cajun_creole
6543,italian
7062,cajun_creole
49221,french
44536,italian
24865,filipino
26543,vietnamese
10096,irish
38273,moroccan
6710,jamaican
49243,italian
19624,italian
24435,cajun_creole
14883,italian
22516,cajun_creole
587,brazilian
40539,mexican
11208,thai
18273,mexican
22762,korean
13300,italian
42245,italian
14177,greek
4184,moroccan
14277,southern_us
41308,korean
34438,cajun_creole
9805,chinese
38007,italian
23919,indian
13945,moroccan
32279,indian
17456,indian
47941,thai
32310,greek
44442,french
14163,mexican
27573,italian
777,vietnamese
44116,indian
13347,mexican
29348,japanese
14219,irish
39983,italian
33682,moroccan
21443,indian
47642,cajun_creole
1759,cajun_creole
1205,brazilian
4794,moroccan
17408,cajun_creole
34666,thai
40237,greek
13778,italian
41289,italian
3560,southern_us
35830,mexican
11151,cajun_creole
12789,cajun_creole
21166,italian
24716,russian
25586,mexican
11046,british
31793,indian
28746,moroccan
7226,cajun_creole
30991,southern_us
47476,irish
30626,italian
49367,filipino
35754,indian
4247,jamaican
49423,russian
22295,moroccan
2749,chinese
685,french
30988,french
46285,italian
40492,mexican
22264,cajun_creole
15921,mexican
388,chinese
33121,chinese
35685,vietnamese
4416,french
17725,italian
39525,moroccan
27034,british
28470,southern_us
38953,thai
20045,french
12896,mexican
39573,greek
8838,brazilian
15399,vietnamese
39439,mexican
26837,chinese
41220,chinese
35968,chinese
24335,vietnamese
10983,japanese
5516,cajun_creole
38894,vietnamese
11887,greek
31306,southern_us
38578,indian
3561,southern_us
45095,thai
30969,moroccan
14389,jamaican
29670,chinese
40995,british
33629,jamaican
10616,spanish
30886,cajun_creole
18995,indian
31098,filipino
34607,moroccan
48989,british
44542,japanese
47075,thai
19228,chinese
2685,mexican
11686,chinese
9610,mexican
30405,moroccan
43666,moroccan
32892,italian
44741,irish
6791,chinese
440,spanish
22693,mexican
24328,korean
13800,korean
23873,cajun_creole
12767,cajun_creole
5929,mexican
20645,mexican
20999,cajun_creole
29995,british
35223,greek
22414,greek
23410,chinese
36558,korean
13704,french
41952,indian
46915,cajun_creole
47170,cajun_creole
2295,indian
46128,cajun_creole
48349,russian
1482,korean
26589,russian
9418,greek
31356,korean
16052,mexican
43594,mexican
29099,moroccan
23472,italian
34914,cajun_creole
19404,thai
28299,italian
12314,french
6047,filipino
37581,greek
12750,vietnamese
17498,japanese
7694,italian
14531,indian
26628,mexican
8205,french
25101,mexican
29045,greek
20917,indian
8311,jamaican
10213,japanese
15241,thai
46132,french
15349,italian
22580,filipino
47335,cajun_creole
17759,cajun_creole
27633,filipino
42313,mexican
47272,thai
4553,moroccan
15235,cajun_creole
34102,thai
21227,british
9782,moroccan
6913,jamaican
11944,chinese
19035,moroccan
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,russian
18063,mexican
16962,chinese
8415,french
19041,cajun_creole
38889,moroccan
32528,thai
21750,moroccan
11344,chinese
27945,chinese
37025,russian
789,mexican
25084,chinese
6024,cajun_creole
14741,indian
20468,chinese
26963,moroccan
1451,indian
27745,cajun_creole
31347,cajun_creole
46592,mexican
38107,indian
5987,british
1808,french
23783,greek
28618,italian
36764,korean
11326,mexican
3020,korean
24326,italian
34002,irish
11499,british
9268,jamaican
49368,chinese
44720,vietnamese
13127,vietnamese
34494,french
48382,thai
18585,cajun_creole
40052,korean
46321,irish
49561,french
9453,mexican
19555,mexican
17833,italian
10196,irish
35996,thai
22530,thai
44176,italian
2669,greek
10896,indian
7343,russian
46255,korean
27043,italian
20998,southern_us
12357,mexican
36339,french
45086,vietnamese
37690,southern_us
37829,indian
3537,mexican
5150,thai
13,southern_us
44579,southern_us
8749,brazilian
131,mexican
44306,cajun_creole
19202,italian
21300,british
27286,irish
18297,italian
4388,indian
22234,greek
7359,irish
39947,russian
6855,moroccan
46057,japanese
33950,italian
36009,british
23732,italian
21316,thai
32806,jamaican
34343,jamaican
11973,moroccan
2380,mexican
30667,southern_us
42364,indian
30258,french
34109,thai
5265,french
123,mexican
12498,spanish
23713,mexican
25176,italian
28576,indian
32563,mexican
38829,indian
3835,greek
1960,moroccan
43991,french
45136,italian
41554,cajun_creole
10118,indian
43827,mexican
32583,mexican
31949,french
23574,chinese
28211,chinese
21793,filipino
25914,thai
34735,cajun_creole
26071,chinese
9476,french
29443,british
16966,chinese
6457,british
25882,greek
48390,greek
28356,british
15699,filipino
2090,spanish
4686,vietnamese
27937,vietnamese
25560,mexican
38937,italian
48670,southern_us
2547,russian
17442,southern_us
28669,cajun_creole
4410,russian
36917,chinese
46755,indian
25321,british
47019,thai
33077,spanish
11593,cajun_creole
44295,mexican
46632,chinese
18503,vietnamese
29030,british
32516,french
35128,irish
41715,vietnamese
49185,indian
35517,spanish
13909,southern_us
36886,southern_us
29304,vietnamese
29577,cajun_creole
24570,cajun_creole
29466,chinese
10724,moroccan
30026,italian
37133,mexican
29346,thai
32871,thai
46420,chinese
29083,chinese
4402,spanish
15877,spanish
33448,indian
3541,italian
27704,indian
28658,cajun_creole
23793,cajun_creole
11040,irish
28419,spanish
37086,cajun_creole
13965,cajun_creole
28674,mexican
5645,southern_us
20756,mexican
15548,british
14495,moroccan
11989,greek
47482,vietnamese
14101,mexican
1289,mexican
49473,cajun_creole
39161,thai
14452,indian
31489,thai
15599,mexican
28440,italian
33624,jamaican
24090,moroccan
16137,italian
4819,russian
1377,british
47636,moroccan
25907,korean
35894,mexican
20315,mexican
27199,jamaican
34055,italian
26938,filipino
5734,mexican
32241,jamaican
2163,british
20340,cajun_creole
6278,thai
49404,british
36731,mexican
29165,mexican
24932,indian
6591,indian
14644,mexican
43518,thai
28979,thai
45821,cajun_creole
26627,british
39139,korean
3026,indian
13204,british
762,chinese
28036,greek
46514,mexican
34536,italian
36484,indian
5676,mexican
13715,british
43019,mexican
2471,indian
34065,italian
39362,cajun_creole
4987,indian
28414,spanish
8710,italian
6610,italian
28847,spanish
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,cajun_creole
17471,korean
22897,cajun_creole
2789,mexican
3897,cajun_creole
22751,french
16566,korean
23033,british
30500,cajun_creole
13018,indian
13077,moroccan
9177,cajun_creole
16012,greek
5293,vietnamese
35451,southern_us
5591,moroccan
44443,mexican
36811,spanish
7031,indian
11475,italian
5556,italian
33728,moroccan
46703,british
41776,italian
4099,spanish
4251,moroccan
29381,italian
30300,thai
27494,greek
48254,irish
32789,indian
44569,chinese
44160,spanish
18762,mexican
23808,british
11875,moroccan
35843,jamaican
4948,indian
34713,vietnamese
8352,greek
28407,mexican
3506,southern_us
44338,chinese
38464,greek
1139,mexican
12287,indian
27031,chinese
42153,french
42686,brazilian
44415,cajun_creole
10072,cajun_creole
8618,french
14153,mexican
23825,greek
21440,russian
13366,cajun_creole
24979,vietnamese
33437,jamaican
4864,chinese
33017,spanish
15122,chinese
42731,irish
8281,british
2812,irish
30683,southern_us
24249,russian
12169,cajun_creole
28629,spanish
32774,jamaican
15181,italian
44314,mexican
37583,irish
28069,thai
33503,thai
24015,italian
39333,chinese
13414,italian
4855,greek
6512,korean
21974,greek
9062,cajun_creole
6243,italian
10675,mexican
35788,korean
37372,chinese
28810,filipino
23045,french
21296,british
33484,moroccan
30045,chinese
17354,indian
30061,russian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,greek
30403,greek
37331,moroccan
5456,jamaican
26893,irish
44470,french
38130,moroccan
9361,mexican
19320,french
3545,korean
25778,irish
34074,chinese
34216,korean
38817,spanish
20749,moroccan
31535,italian
2052,cajun_creole
18186,korean
49595,jamaican
47592,greek
26011,italian
23403,indian
8005,cajun_creole
19517,british
10157,mexican
47071,french
22469,greek
26224,italian
29482,jamaican
8227,chinese
12580,british
26385,indian
49610,british
6446,moroccan
1766,moroccan
19538,vietnamese
44811,irish
16844,mexican
28777,cajun_creole
28282,indian
15025,british
35345,chinese
21527,filipino
26997,indian
40454,chinese
2828,cajun_creole
18980,cajun_creole
13604,mexican
9911,indian
49684,korean
5056,moroccan
2990,cajun_creole
32016,cajun_creole
37476,thai
33761,chinese
20280,british
19266,greek
17492,greek
29376,korean
39788,mexican
606,korean
28514,vietnamese
8497,korean
14688,korean
6514,thai
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,cajun_creole
6680,indian
11165,mexican
10077,brazilian
10703,chinese
32046,russian
40961,jamaican
35596,thai
1653,mexican
3886,southern_us
14121,spanish
36351,vietnamese
32915,italian
5386,filipino
40215,mexican
183,italian
24641,vietnamese
47715,mexican
34390,irish
712,thai
12535,chinese
49435,russian
30517,cajun_creole
3489,russian
1636,filipino
30044,mexican
24095,mexican
22105,thai
24627,japanese
38840,mexican
9246,southern_us
32088,mexican
38769,vietnamese
5657,filipino
15325,korean
28603,mexican
42188,moroccan
30446,italian
1757,chinese
32710,cajun_creole
2136,jamaican
27690,indian
35074,british
48873,mexican
39277,southern_us
28708,moroccan
45762,italian
37933,russian
4491,moroccan
35597,cajun_creole
15163,spanish
25745,italian
49614,mexican
41946,russian
6372,spanish
39604,cajun_creole
42983,korean
19983,indian
21892,moroccan
20647,italian
47368,japanese
3557,cajun_creole
41749,chinese
31498,italian
19271,southern_us
15640,spanish
26181,greek
22491,brazilian
31939,vietnamese
35961,italian
9811,cajun_creole
40599,indian
40190,cajun_creole
16581,cajun_creole
22637,jamaican
37123,mexican
36020,cajun_creole
2226,italian
43012,italian
13134,italian
18749,british
1692,british
10138,cajun_creole
25235,indian
13955,cajun_creole
42655,thai
12415,moroccan
7502,italian
27394,brazilian
44210,mexican
5331,british
25173,mexican
48988,irish
20735,thai
22048,mexican
27644,thai
43242,mexican
28368,british
2429,greek
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,russian
38794,indian
37227,italian
39679,french
34234,thai
38038,chinese
7274,italian
18018,greek
11450,cajun_creole
48160,cajun_creole
21288,mexican
34704,russian
46684,italian
7049,moroccan
9116,thai
22485,chinese
6346,vietnamese
40269,mexican
35850,chinese
1429,thai
19739,southern_us
38972,russian
39570,cajun_creole
43463,italian
21757,italian
36070,greek
40550,mexican
22914,thai
15074,indian
41576,greek
46372,moroccan
8751,cajun_creole
47378,italian
21143,japanese
3818,moroccan
48486,cajun_creole
23388,cajun_creole
37216,cajun_creole
13142,cajun_creole
828,french
18468,chinese
25554,jamaican
9863,italian
12771,thai
3066,italian
35442,mexican
25696,jamaican
38136,mexican
35825,italian
28933,cajun_creole
34629,southern_us
22169,italian
7028,korean
37204,mexican
16980,indian
27356,mexican
11736,jamaican
1632,indian
1073,cajun_creole
8236,british
42866,greek
30904,thai
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,french
47664,moroccan
45625,indian
31177,moroccan
33941,mexican
12272,british
48146,indian
11812,greek
42795,mexican
14372,moroccan
2964,mexican
9236,chinese
18992,chinese
30902,british
30939,moroccan
20108,italian
6562,indian
46412,vietnamese
8034,french
37521,southern_us
46651,italian
32493,jamaican
3251,italian
31825,british
2676,korean
32140,japanese
5326,mexican
38240,french
45874,chinese
17253,chinese
25292,cajun_creole
48666,moroccan
49278,mexican
47903,russian
42062,italian
27885,italian
21229,thai
47629,moroccan
16695,indian
5355,southern_us
45369,filipino
25736,chinese
29882,indian
38900,indian
1508,cajun_creole
2526,italian
16563,mexican
49060,french
31448,southern_us
36746,vietnamese
1280,southern_us
41950,brazilian
25948,moroccan
35444,korean
2881,british
44080,southern_us
4446,korean
47106,indian
15521,korean
44359,southern_us
48967,southern_us
1599,italian
44514,greek
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,chinese
42680,moroccan
31520,mexican
47846,mexican
7993,italian
2996,cajun_creole
27737,vietnamese
27427,moroccan
3734,greek
44673,italian
43924,korean
18628,greek
3596,chinese
37666,southern_us
14633,spanish
36259,indian
19752,mexican
16697,italian
9550,moroccan
20813,british
34356,italian
3583,irish
14148,chinese
28329,italian
166,mexican
12368,southern_us
32261,thai
35306,cajun_creole
1414,korean
45051,british
20767,mexican
23450,moroccan
404,italian
527,japanese
25416,vietnamese
25409,southern_us
34603,chinese
20266,jamaican
9513,irish
7794,moroccan
19429,indian
11328,cajun_creole
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,vietnamese
3963,southern_us
15515,cajun_creole
6735,mexican
41899,cajun_creole
36222,vietnamese
24468,cajun_creole
9876,british
33614,british
42279,russian
46846,thai
34711,thai
39556,brazilian
1064,cajun_creole
30080,italian
6076,italian
5670,moroccan
44525,moroccan
19743,indian
36205,french
9030,moroccan
39755,japanese
39434,japanese
37803,cajun_creole
30053,spanish
11661,italian
17918,southern_us
44237,brazilian
38536,cajun_creole
47369,irish
6108,mexican
16807,indian
41329,irish
33582,vietnamese
9570,indian
47129,italian
14268,cajun_creole
8395,moroccan
38977,mexican
22716,irish
25753,southern_us
12018,mexican
31659,chinese
21149,cajun_creole
10328,indian
33585,greek
29192,italian
46733,russian
12887,thai
24354,french
39237,italian
19430,jamaican
39895,greek
34566,greek
17889,vietnamese
40652,mexican
31395,chinese
35908,thai
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,french
25484,indian
43668,french
2184,indian
12106,japanese
25747,indian
11423,italian
22403,indian
2880,korean
15445,spanish
9825,mexican
31607,indian
9341,moroccan
2406,spanish
28466,mexican
8619,italian
16097,filipino
11652,mexican
16852,moroccan
29111,greek
33602,moroccan
35,mexican
47741,moroccan
39820,vietnamese
25332,korean
5720,filipino
19634,cajun_creole
34851,chinese
14117,chinese
12195,british
33665,greek
46228,italian
15964,greek
47502,chinese
41865,russian
46055,french
8863,mexican
48658,italian
42251,french
33164,italian
24526,irish
39431,chinese
3893,southern_us
34175,jamaican
6727,russian
17230,mexican
24579,mexican
15873,russian
3703,british
27030,mexican
9149,italian
16152,mexican
49665,italian
27036,greek
8341,greek
30384,moroccan
32883,british
29047,mexican
31964,irish
7011,greek
